fips,year_month,outcome,pred_prob,pred_class,low_confidence,split
51187,2026-02-01,0,0.13456794365776176,0,1,val
51187,2026-03-01,0,0.06930823452468289,0,1,val
51191,2025-01-01,0,0.016773440839186953,0,1,train
51191,2025-02-01,0,0.03895503959360779,0,1,train
51191,2025-03-01,0,0.03413988030146264,0,1,train
51191,2025-04-01,0,0.032622167547848184,0,1,train
51191,2025-05-01,0,0.0324259861418863,0,1,train
51191,2025-06-01,0,0.04796806500662513,0,1,train
51191,2025-07-01,0,0.04834784952841278,0,1,train
51191,2025-08-01,0,0.04420135189446307,0,1,train
51191,2025-09-01,0,0.0526466682986368,0,1,train
51191,2025-10-01,0,0.05760537221995615,0,1,val
51191,2025-11-01,0,0.042859150087285636,0,1,val
51191,2025-12-01,0,0.05630057793389618,0,1,val
51191,2026-01-01,0,0.05146954813879093,0,1,val
51191,2026-02-01,0,0.04218663457758242,0,1,val
51191,2026-03-01,0,0.020658485496719777,0,1,val
51193,2025-01-01,0,0.025648054199800374,0,1,train
51193,2025-02-01,0,0.05886305174405237,0,1,train
51193,2025-03-01,0,0.051719530269287925,0,1,train
51193,2025-04-01,0,0.049460321941394166,0,1,train
51193,2025-05-01,0,0.04916802683213236,0,1,train
51193,2025-06-01,0,0.07213645579378475,0,1,train
51193,2025-07-01,0,0.07269298143097727,0,1,train
51193,2025-08-01,0,0.0666046827876891,0,1,train
51193,2025-09-01,0,0.07897679140527199,0,1,train
51193,2025-10-01,0,0.08618985802162424,0,1,val
51193,2025-11-01,0,0.06462818898594215,0,1,val
51193,2025-12-01,0,0.0842955226312891,0,1,val
51193,2026-01-01,0,0.07725897025839135,0,1,val
51193,2026-02-01,0,0.06363679979249653,0,1,val
51193,2026-03-01,0,0.03152272515658162,0,1,val
51195,2025-01-01,0,0.027152787366494263,0,1,train
51195,2025-02-01,0,0.062192077104936766,0,1,train
51195,2025-03-01,0,0.05466801820190366,0,1,train
51195,2025-04-01,1,0.052287115907957975,0,1,train
51195,2025-05-01,0,0.05197902884321948,0,1,train
51195,2025-06-01,0,0.07808276050570598,0,1,train
51195,2025-07-01,0,0.07740366216419589,0,1,train
51195,2025-08-01,0,0.0709510142229266,0,1,train
51195,2025-09-01,0,0.08316098767466373,0,1,train
51195,2025-10-01,0,0.09071856236101328,0,1,val
51195,2025-11-01,0,0.06810841024972832,0,1,val
51195,2025-12-01,0,0.08892698482338982,0,1,val
51195,2026-01-01,0,0.08153824748988119,0,1,val
51195,2026-02-01,0,0.06721652431903043,0,1,val
51195,2026-03-01,0,0.03336031595665105,0,1,val
51197,2025-01-01,0,0.011002569671481381,0,1,train
51197,2025-02-01,0,0.025752514604982724,0,1,train
51197,2025-03-01,0,0.022531034944617667,0,1,train
51197,2025-04-01,0,0.02151790422794492,0,1,train
51197,2025-05-01,0,0.021387024684107622,0,1,train
51197,2025-06-01,0,0.03181198646083842,0,1,train
51197,2025-07-01,0,0.032068164791239265,0,1,train
51197,2025-08-01,0,0.029274925110869262,0,1,train
51197,2025-09-01,0,0.0349726803207832,0,1,train
51197,2025-10-01,1,0.038334060510014235,0,1,val
51197,2025-11-01,0,0.028372519062945044,0,1,val
51197,2025-12-01,0,0.0395646350362022,0,1,val
51197,2026-01-01,0,0.0348322486308509,0,1,val
51197,2026-02-01,0,0.02845996244044705,0,1,val
51197,2026-03-01,0,0.013502332476971286,0,1,val
51199,2025-01-01,0,0.09547672705271336,0,0,train
51199,2025-02-01,0,0.20784573841197151,1,0,train
51199,2025-03-01,0,0.18175615076898147,1,0,train
51199,2025-04-01,0,0.17486413857168015,1,0,train
51199,2025-05-01,0,0.17118091326271753,1,0,train
51199,2025-06-01,0,0.23694315797282395,1,0,train
51199,2025-07-01,0,0.23844440656316665,1,0,train
51199,2025-08-01,0,0.2224795822737134,1,0,train
51199,2025-09-01,1,0.2558689336381691,1,0,train
51199,2025-10-01,1,0.27442410164829684,1,0,val
51199,2025-11-01,0,0.2241945826256591,1,0,val
51199,2025-12-01,0,0.2894972050469512,1,0,val
51199,2026-01-01,0,0.25963023305879834,1,0,val
51199,2026-02-01,1,0.21844960995843304,1,0,val
51199,2026-03-01,0,0.11432112398339177,0,0,val
51510,2025-01-01,0,0.14047534336104517,0,1,train
51510,2025-02-01,0,0.2797065389852272,1,1,train
51510,2025-03-01,0,0.2529656420466483,1,1,train
51510,2025-04-01,0,0.24417922481275334,1,1,train
51510,2025-05-01,0,0.24303041543241022,1,1,train
51510,2025-06-01,1,0.32555300576833673,1,1,train
51510,2025-07-01,0,0.32737480982683337,1,1,train
51510,2025-08-01,0,0.3141050381605314,1,1,train
51510,2025-09-01,0,0.3500141298786935,1,1,train
51510,2025-10-01,0,0.3719836715220916,1,1,val
51510,2025-11-01,0,0.2995912932359618,1,1,val
51510,2025-12-01,0,0.3630116709667082,1,1,val
51510,2026-01-01,0,0.3413830373114795,1,1,val
51510,2026-02-01,0,0.29674337081259095,1,1,val
51510,2026-03-01,1,0.16811317936616074,1,1,val
51520,2025-01-01,0,0.01754275829444256,0,1,train
51520,2025-02-01,0,0.04177020403693791,0,1,train
51520,2025-03-01,0,0.03599900821596921,0,1,train
51520,2025-04-01,0,0.03440159035506367,0,1,train
51520,2025-05-01,0,0.03381063593021602,0,1,train
51520,2025-06-01,0,0.04998210682296416,0,1,train
51520,2025-07-01,0,0.05037699362047876,0,1,train
51520,2025-08-01,0,0.046169584790974584,0,1,train
51520,2025-09-01,0,0.05496933322139776,0,1,train
51520,2025-10-01,0,0.0601329189446567,0,1,val
51520,2025-11-01,0,0.044770415875237835,0,1,val
51520,2025-12-01,0,0.05877444483534468,0,1,val
51520,2026-01-01,0,0.05374322699697587,0,1,val
51520,2026-02-01,0,0.044069290962277984,0,1,val
51520,2026-03-01,0,0.021602076450983332,0,1,val
51530,2025-01-01,0,0.012740932857164473,0,1,train
51530,2025-02-01,0,0.029751207131179087,0,1,train
51530,2025-03-01,0,0.0260428871656108,0,1,train
51530,2025-04-01,0,0.024875861264689155,0,1,train
51530,2025-05-01,0,0.024725073529660434,0,1,train
51530,2025-06-01,0,0.036716098112906125,0,1,train
51530,2025-07-01,0,0.037010259056590396,0,1,train
51530,2025-08-01,0,0.033801579877369634,0,1,train
51530,2025-09-01,0,0.040343738751545885,0,1,train
51530,2025-10-01,0,0.04419771196986614,0,1,val
51530,2025-11-01,0,0.03276434834658618,0,1,val
51530,2025-12-01,0,0.04318269295179895,0,1,val
51530,2026-01-01,0,0.039430249006546396,0,1,val
51530,2026-02-01,0,0.03224489701755039,0,1,val
51530,2026-03-01,0,0.015706893336959928,0,1,val
51540,2025-01-01,1,0.8388247553845599,1,0,train
51540,2025-02-01,1,0.9321539026194915,1,0,train
51540,2025-03-01,1,0.9273488217763137,1,0,train
51540,2025-04-01,1,0.9294520427173023,1,0,train
51540,2025-05-01,1,0.9423598322813775,1,0,train
51540,2025-06-01,1,0.9691937712792016,1,0,train
51540,2025-07-01,1,0.9619135308413239,1,0,train
51540,2025-08-01,1,0.95435581661325,1,0,train
51540,2025-09-01,1,0.9487971808204146,1,0,train
51540,2025-10-01,1,0.9541560235406102,1,0,val
51540,2025-11-01,1,0.9456338293264507,1,0,val
51540,2025-12-01,1,0.9572353497305357,1,0,val
51540,2026-01-01,1,0.9543176279601757,1,0,val
51540,2026-02-01,1,0.9372936883435027,1,0,val
51540,2026-03-01,1,0.9058617883797894,1,0,val
51550,2025-01-01,0,0.09461907336559298,0,1,train
51550,2025-02-01,1,0.1989185956266597,1,1,train
51550,2025-03-01,0,0.17799271096558664,1,1,train
51550,2025-04-01,0,0.1720691994642544,1,1,train
51550,2025-05-01,0,0.17062369036197197,1,1,train
51550,2025-06-01,0,0.23623288200402123,1,1,train
51550,2025-07-01,0,0.2372600132698438,1,1,train
51550,2025-08-01,0,0.22066855346628703,1,1,train
51550,2025-09-01,0,0.2538748552217245,1,1,train
51550,2025-10-01,0,0.27244315729583496,1,1,val
51550,2025-11-01,1,0.2152634797979778,1,1,val
51550,2025-12-01,0,0.2676542387886191,1,1,val
51550,2026-01-01,0,0.25004573855208495,1,1,val
51550,2026-02-01,0,0.21265970828058173,1,1,val
51550,2026-03-01,0,0.11454112841053211,0,1,val
51570,2025-01-01,0,0.040627105868066386,0,1,train
51570,2025-02-01,0,0.09142034086606286,0,1,train
51570,2025-03-01,0,0.08066436786184464,0,1,train
51570,2025-04-01,0,0.0772437845533866,0,1,train
51570,2025-05-01,0,0.07680056398426281,0,1,train
51570,2025-06-01,0,0.11116810340977513,0,1,train
51570,2025-07-01,0,0.11198940973869406,0,1,train
51570,2025-08-01,0,0.1029753762207547,0,1,train
51570,2025-09-01,0,0.12122605186049172,0,1,train
51570,2025-10-01,0,0.1317458477554869,0,1,val
51570,2025-11-01,0,0.10003525457639273,0,1,val
51570,2025-12-01,0,0.12899158953133122,0,1,val
51570,2026-01-01,0,0.11870771073019425,0,1,val
51570,2026-02-01,0,0.09855795440026184,0,1,val
51570,2026-03-01,0,0.04975751042180978,0,1,val
51580,2025-01-01,0,0.01426366297382143,0,1,train
51580,2025-02-01,0,0.03323847168363841,0,1,train
51580,2025-03-01,0,0.0291085243941568,0,1,train
51580,2025-04-01,0,0.02780804441207793,0,1,train
51580,2025-05-01,0,0.027639986728956515,0,1,train
51580,2025-06-01,0,0.040985261218504265,0,1,train
51580,2025-07-01,0,0.041312158835482685,0,1,train
51580,2025-08-01,0,0.03774513629713603,0,1,train
51580,2025-09-01,0,0.04501499443915916,0,1,train
51580,2025-10-01,0,0.049292284504041356,0,1,val
51580,2025-11-01,0,0.03659147613143071,0,1,val
51580,2025-12-01,0,0.0481661624696891,0,1,val
51580,2026-01-01,0,0.04400058459605491,0,1,val
51580,2026-02-01,0,0.036013608072458646,0,1,val
51580,2026-03-01,0,0.017577788324943625,0,1,val
51590,2025-01-01,0,0.02907929538550433,0,1,train
51590,2025-02-01,0,0.06643487477161875,0,1,train
51590,2025-03-01,0,0.05842949869822639,0,1,train
51590,2025-04-01,0,0.05589446250975607,0,1,train
51590,2025-05-01,0,0.05556636641437856,0,1,train
51590,2025-06-01,0,0.08126825981205589,0,1,train
51590,2025-07-01,0,0.08188901873393119,0,1,train
51590,2025-08-01,0,0.0750928894254247,0,1,train
51590,2025-09-01,0,0.08889156076574228,0,1,train
51590,2025-10-01,0,0.09691487321531013,0,1,val
51590,2025-11-01,0,0.07288417674935188,0,1,val
51590,2025-12-01,0,0.09480927308842878,0,1,val
51590,2026-01-01,0,0.08697844968483057,0,1,val
51590,2026-02-01,0,0.07177585981610474,0,1,val
51590,2026-03-01,0,0.035711085035660194,0,1,val
51595,2025-01-01,0,0.055823175479020895,0,1,train
51595,2025-02-01,0,0.12317573084143742,0,1,train
51595,2025-03-01,0,0.10913236849361362,0,1,train
51595,2025-04-01,0,0.10464200233434716,0,1,train
51595,2025-05-01,0,0.10405930082984023,0,1,train
51595,2025-06-01,0,0.14866065135963547,0,1,train
51595,2025-07-01,0,0.1497122953838738,0,1,train
51595,2025-08-01,0,0.13813425832100004,0,1,train
51595,2025-09-01,0,0.1614944147059267,1,1,train
51595,2025-10-01,0,0.17481349108888175,1,1,val
51595,2025-11-01,0,0.13434062938151214,0,1,val
51595,2025-12-01,0,0.17133654061556683,1,1,val
51595,2026-01-01,0,0.15829022289754224,1,1,val
51595,2026-02-01,0,0.1324312636264178,0,1,val
51595,2026-03-01,0,0.06812618430780758,0,1,val
51600,2025-01-01,1,0.7121701764829872,1,0,train
51600,2025-02-01,1,0.8568575709402452,1,0,train
51600,2025-03-01,0,0.8479857024598914,1,0,train
51600,2025-04-01,1,0.8601017854663499,1,0,train
51600,2025-05-01,1,0.8420890214873801,1,0,train
51600,2025-06-01,1,0.8967990525830933,1,0,train
51600,2025-07-01,1,0.8844237314129211,1,0,train
51600,2025-08-01,1,0.8850491146897983,1,0,train
51600,2025-09-01,1,0.8961805582811149,1,0,train
51600,2025-10-01,0,0.9030851452845993,1,0,val
51600,2025-11-01,1,0.878224349133266,1,0,val
51600,2025-12-01,1,0.8985178168407917,1,0,val
51600,2026-01-01,1,0.8909617083084462,1,0,val
51600,2026-02-01,1,0.8800374923739119,1,0,val
51600,2026-03-01,1,0.8269750752432694,1,0,val
51610,2025-01-01,0,0.3458542030962774,1,0,train
51610,2025-02-01,1,0.5567831876785628,1,0,train
51610,2025-03-01,0,0.5227784917030415,1,0,train
51610,2025-04-01,1,0.5230530357474055,1,0,train
51610,2025-05-01,1,0.5136154390034979,1,0,train
51610,2025-06-01,1,0.614259579542829,1,0,train
51610,2025-07-01,0,0.6115343223960356,1,0,train
51610,2025-08-01,0,0.5906870595281565,1,0,train
51610,2025-09-01,0,0.6325819908940665,1,0,train
51610,2025-10-01,1,0.6550926740643561,1,0,val
51610,2025-11-01,0,0.5808774217291803,1,0,val
51610,2025-12-01,0,0.6623423893897038,1,0,val
51610,2026-01-01,0,0.6317506364163592,1,0,val
51610,2026-02-01,0,0.5822220405737286,1,0,val
51610,2026-03-01,1,0.3940515890377465,1,0,val
51620,2025-01-01,0,0.04526347132710704,0,1,train
51620,2025-02-01,0,0.10124152987699284,0,1,train
51620,2025-03-01,0,0.08944380602663059,0,1,train
51620,2025-04-01,0,0.08568562863605052,0,1,train
51620,2025-05-01,0,0.08519844160842523,0,1,train
51620,2025-06-01,0,0.12282398643738704,0,1,train
51620,2025-07-01,0,0.12371941966087316,0,1,train
51620,2025-08-01,0,0.11388231878996752,0,1,train
51620,2025-09-01,0,0.1337777798135751,0,1,train
51620,2025-10-01,0,0.14520681367624738,0,1,val
51620,2025-11-01,0,0.11066920543676319,0,1,val
51620,2025-12-01,0,0.1422172371115103,0,1,val
51620,2026-01-01,0,0.1310375713052594,0,1,val
51620,2026-02-01,0,0.10905389468929559,0,1,val
51620,2026-03-01,0,0.055375694893417135,0,1,val
51630,2025-01-01,0,0.05120753846617227,0,1,train
51630,2025-02-01,0,0.11366156727742775,0,1,train
51630,2025-03-01,0,0.10057849680232053,0,1,train
51630,2025-04-01,0,0.09640200283487872,0,1,train
51630,2025-05-01,0,0.09586027339018563,0,1,train
51630,2025-06-01,0,0.13748667550241234,0,1,train
51630,2025-07-01,0,0.13847213043932635,0,1,train
51630,2025-08-01,0,0.12763287343138363,0,1,train
51630,2025-09-01,0,0.14952522282520544,0,1,train
51630,2025-10-01,1,0.16204792701008341,1,1,val
51630,2025-11-01,0,0.12408612514620025,0,1,val
51630,2025-12-01,0,0.15917834345898876,1,1,val
51630,2026-01-01,0,0.1466466219306451,0,1,val
51630,2026-02-01,0,0.12241317362175434,0,1,val
51630,2026-03-01,0,0.06254519185287613,0,1,val
51640,2025-01-01,0,0.01224372947595641,0,1,train
51640,2025-02-01,0,0.028609429511844517,0,1,train
51640,2025-03-01,0,0.025039752847000878,0,1,train
51640,2025-04-01,0,0.02391657524575166,0,1,train
51640,2025-05-01,0,0.02377146057421833,0,1,train
51640,2025-06-01,0,0.03531675469805818,0,1,train
51640,2025-07-01,0,0.03560011875715618,0,1,train
51640,2025-08-01,0,0.032509567335200364,0,1,train
51640,2025-09-01,0,0.038811707352616326,0,1,train
51640,2025-10-01,0,0.042525813452884455,0,1,val
51640,2025-11-01,0,0.03151068936244859,0,1,val
51640,2025-12-01,0,0.04154752126714737,0,1,val
51640,2026-01-01,0,0.03793153574665138,0,1,val
51640,2026-02-01,0,0.031010476513742835,0,1,val
51640,2026-03-01,0,0.015095715816720163,0,1,val
51650,2025-01-01,0,0.23180612137530635,1,0,train
51650,2025-02-01,1,0.4175811383319593,1,0,train
51650,2025-03-01,0,0.38469890265910356,1,0,train
51650,2025-04-01,0,0.3828243407924777,1,0,train
51650,2025-05-01,1,0.3753199246412115,1,0,train
51650,2025-06-01,1,0.47459884441669803,1,0,train
51650,2025-07-01,0,0.47319961763638113,1,0,train
51650,2025-08-01,0,0.47777776012147033,1,0,train
51650,2025-09-01,0,0.504950328085277,1,0,train
51650,2025-10-01,0,0.529266498565307,1,0,val
51650,2025-11-01,0,0.43943824729181974,1,0,val
51650,2025-12-01,0,0.5108698578019426,1,0,val
51650,2026-01-01,1,0.4872352895374196,1,0,val
51650,2026-02-01,1,0.43791027351337963,1,0,val
51650,2026-03-01,0,0.3166520312976002,1,0,val
51660,2025-01-01,0,0.26172812236892884,1,0,train
51660,2025-02-01,1,0.46543607520403785,1,0,train
51660,2025-03-01,1,0.4262618949036942,1,0,train
51660,2025-04-01,1,0.4199204290539002,1,0,train
51660,2025-05-01,0,0.4159560087181591,1,0,train
51660,2025-06-01,0,0.5418689260179619,1,0,train
51660,2025-07-01,0,0.5234952673782302,1,0,train
51660,2025-08-01,0,0.49878550604174504,1,0,train
51660,2025-09-01,1,0.5326400619794887,1,0,train
51660,2025-10-01,1,0.5567193344315328,1,0,val
51660,2025-11-01,0,0.502875489560969,1,0,val
51660,2025-12-01,0,0.5621915764654227,1,0,val
51660,2026-01-01,1,0.5382420716650034,1,0,val
51660,2026-02-01,0,0.4760997640988019,1,0,val
51660,2026-03-01,0,0.31000849193107116,1,0,val
51670,2025-01-01,0,0.04688284560516211,0,1,train
51670,2025-02-01,0,0.10464410318192668,0,1,train
51670,2025-03-01,0,0.09249067976845499,0,1,train
51670,2025-04-01,0,0.08861694054242882,0,1,train
51670,2025-05-01,0,0.08811469302016164,0,1,train
51670,2025-06-01,0,0.12684953778061311,0,1,train
51670,2025-07-01,0,0.12777004397439629,0,1,train
51670,2025-08-01,0,0.11765411533839241,0,1,train
51670,2025-09-01,0,0.13810581742744302,0,1,train
51670,2025-10-01,0,0.1498406471829744,0,1,val
51670,2025-11-01,0,0.11434831598568412,0,1,val
51670,2025-12-01,0,0.14677204857001053,0,1,val
51670,2026-01-01,0,0.13529080265568544,0,1,val
51670,2026-02-01,0,0.112686109738073,0,1,val
51670,2026-03-01,0,0.057335124236098496,0,1,val
51678,2025-01-01,0,0.04277085877414793,0,1,train
51678,2025-02-01,0,0.0959761513805556,0,1,train
51678,2025-03-01,0,0.0847341570961918,0,1,train
51678,2025-04-01,0,0.08115622867870649,0,1,train
51678,2025-05-01,0,0.0806925218592601,0,1,train
51678,2025-06-01,0,0.11658174493260484,0,1,train
51678,2025-07-01,0,0.11743776258464053,0,1,train
51678,2025-08-01,0,0.10803854498496063,0,1,train
51678,2025-09-01,0,0.1270594758717181,0,1,train
51678,2025-10-01,0,0.13800598873568373,0,1,val
51678,2025-11-01,0,0.10497077809082453,0,1,val
51678,2025-12-01,1,0.13514122706088275,0,1,val
51678,2026-01-01,0,0.12443711152333353,0,1,val
51678,2026-02-01,0,0.1136109832636464,0,1,val
51678,2026-03-01,0,0.054185414240803,0,1,val
51680,2025-01-01,1,0.1094647294459529,0,0,train
51680,2025-02-01,0,0.23242262108132242,1,0,train
51680,2025-03-01,0,0.2109532765600353,1,0,train
51680,2025-04-01,0,0.19942229926986008,1,0,train
51680,2025-05-01,0,0.1959582444442316,1,0,train
51680,2025-06-01,0,0.26510786642705764,1,0,train
51680,2025-07-01,1,0.26672518736907824,1,0,train
51680,2025-08-01,0,0.24933865874993735,1,0,train
51680,2025-09-01,0,0.31305882420673115,1,0,train
51680,2025-10-01,1,0.31530463172069334,1,0,val
51680,2025-11-01,0,0.25224814304226256,1,0,val
51680,2025-12-01,0,0.3161768578700955,1,0,val
51680,2026-01-01,0,0.28466016550980766,1,0,val
51680,2026-02-01,0,0.24414493804948578,1,0,val
51680,2026-03-01,0,0.13109223318314714,0,0,val
51683,2025-01-01,0,0.16122341015752972,1,1,train
51683,2025-02-01,0,0.3135179310467193,1,1,train
51683,2025-03-01,1,0.28482275822565056,1,1,train
51683,2025-04-01,0,0.27533765988047165,1,1,train
51683,2025-05-01,0,0.2980524134173138,1,1,train
51683,2025-06-01,1,0.37150473303438447,1,1,train
51683,2025-07-01,0,0.37344130188689073,1,1,train
51683,2025-08-01,0,0.354566739769222,1,1,train
51683,2025-09-01,0,0.38776064402443033,1,1,train
51683,2025-10-01,0,0.4106027588514837,1,1,val
51683,2025-11-01,0,0.3341009310484116,1,1,val
51683,2025-12-01,0,0.4006478447583048,1,1,val
51683,2026-01-01,0,0.3781078683183412,1,1,val
51683,2026-02-01,0,0.3316659146306143,1,1,val
51683,2026-03-01,0,0.192031325724008,1,1,val
51685,2025-01-01,0,0.07257641642329868,0,1,train
51685,2025-02-01,0,0.15678578621918943,0,1,train
51685,2025-03-01,0,0.1395202481390348,0,1,train
51685,2025-04-01,0,0.13396756545644223,0,1,train
51685,2025-05-01,0,0.13324586593116694,0,1,train
51685,2025-06-01,0,0.1877357027052403,1,1,train
51685,2025-07-01,0,0.18900240124194082,1,1,train
51685,2025-08-01,0,0.17501125835398978,1,1,train
51685,2025-09-01,0,0.20313787903841754,1,1,train
51685,2025-10-01,1,0.21899445866002049,1,1,val
51685,2025-11-01,0,0.17040510414363727,1,1,val
51685,2025-12-01,0,0.21690505079139089,1,1,val
51685,2026-01-01,0,0.19996600904607045,1,1,val
51685,2026-02-01,0,0.1686629805110788,1,1,val
51685,2026-03-01,0,0.08814164592680948,0,1,val
51690,2025-01-01,0,0.07101624438775758,0,1,train
51690,2025-02-01,0,0.15371540732930813,0,1,train
51690,2025-03-01,0,0.1367331571351798,0,1,train
51690,2025-04-01,0,0.1312744740326048,0,1,train
51690,2025-05-01,0,0.13056509525562093,0,1,train
51690,2025-06-01,0,0.18419161970801767,1,1,train
51690,2025-07-01,1,0.18543986474120341,1,1,train
51690,2025-08-01,0,0.1716566236121525,1,1,train
51690,2025-09-01,0,0.20033677485400866,1,1,train
51690,2025-10-01,0,0.21536643071263264,1,1,val
51690,2025-11-01,0,0.1674094983324096,1,1,val
51690,2025-12-01,0,0.21085630582462916,1,1,val
51690,2026-01-01,0,0.19551075720102795,1,1,val
51690,2026-02-01,0,0.16476153003724728,1,1,val
51690,2026-03-01,0,0.08636141853737218,0,1,val
51700,2025-01-01,0,0.10791806768228757,0,0,train
51700,2025-02-01,0,0.2232622168523375,1,0,train
51700,2025-03-01,1,0.20041611873964021,1,0,train
51700,2025-04-01,0,0.19298341943979397,1,0,train
51700,2025-05-01,0,0.1972019149773208,1,0,train
51700,2025-06-01,0,0.26545436687013574,1,0,train
51700,2025-07-01,0,0.26707303346099337,1,0,train
51700,2025-08-01,0,0.2464115143308544,1,0,train
51700,2025-09-01,0,0.2820894500780964,1,0,train
51700,2025-10-01,1,0.30177496346018834,1,0,val
51700,2025-11-01,0,0.24100559888475262,1,0,val
51700,2025-12-01,0,0.3119459157845102,1,0,val
51700,2026-01-01,1,0.2826738633135212,1,0,val
